Statistical profiling result from conConsole_iso.log, (7675 ticks, 4 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      4    0.1%    0.2%  LazyCompile: *<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/connect-mongo/build/main/lib/MongoStore.js:236:10
      4    0.1%    0.2%  Function: ^checkIn /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:149:12
      3    0.0%    0.1%  RegExp: ^(?:\{\{(~)?\s*else\s*(~)?\}\})
      3    0.0%    0.1%  RegExp: (?:\r\n?|\n).*
      3    0.0%    0.1%  LazyCompile: *write node:buffer:593:12
      3    0.0%    0.1%  LazyCompile: *slice node:buffer:594:12
      3    0.0%    0.1%  LazyCompile: *serializeLong /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:300:23
      3    0.0%    0.1%  LazyCompile: *relative node:path:1190:11
      3    0.0%    0.1%  LazyCompile: *readableAddChunk node:internal/streams/readable:236:26
      3    0.0%    0.1%  LazyCompile: *normalizeString node:path:66:25
      3    0.0%    0.1%  LazyCompile: *nextTick node:internal/process/task_queues:104:18
      3    0.0%    0.1%  LazyCompile: *dirname node:path:1275:10
      3    0.0%    0.1%  LazyCompile: *castChunk /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:52:19
      3    0.0%    0.1%  LazyCompile: *Readable.read node:internal/streams/readable:394:35
      3    0.0%    0.1%  LazyCompile: *Program /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:113:28
      3    0.0%    0.1%  LazyCompile: *<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/source-map/lib/source-node.js:174:29
      3    0.0%    0.1%  LazyCompile: *<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:227:47
      3    0.0%    0.1%  Function: ^session /home/nadir/Desktop/desafiosBackEnd/node_modules/express-session/index.js:179:26
      3    0.0%    0.1%  Function: ^emit node:events:474:44
      3    0.0%    0.1%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/execute_operation.js:53:70
      3    0.0%    0.1%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/operations/connect.js:52:28
      2    0.0%    0.1%  RegExp: ^\.|this\b
      2    0.0%    0.1%  RegExp: ^(?:\.(?=([=~}\s\/.)|])))
      2    0.0%    0.1%  RegExp: ^(?:[^\x00]+)
      2    0.0%    0.1%  RegExp: ^(?:([^\s!"#%-,\.\/;->@\[-\^`\{-~]+(?=([=~}\s\/.)|]))))
      2    0.0%    0.1%  RegExp: ^((?:(?:[0-9a-fA-F]{1,4}):){7}(?:(?:[0-9a-fA-F]{1,4})|:)|(?:(?:[0-9a-fA-F]{1,4}):){6}(?:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|:(?:[0-9a-fA-F]{1,4})|:)|(?:(?:[0-9a-fA-F]{1,4}):){5}(?::((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(:(?:[0-9a-fA-F]{1,4})){1,2}|:)|(?:(?:[0-9a-fA-F]{1,4}):){4}(?:(:(?:[0-9a-fA-F]{1,4})){0,1}:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(:(?:[0-9a-fA-F]{1,4})){1,3}|:)|(?:(?:[0-9a-fA-F]{1,4}):){3}(?:(:(?:[0-9a-fA-F]{1,4})){0,2}:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(:(?:[0-9a-fA-F]{1,4})){1,4}|:)|(?:(?:[0-9a-fA-F]{1,4}):){2}(?:(:(?:[0-9a-fA-F]{1,4})){0,3}:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(:(?:[0-9a-fA-F]{1,4})){1,5}|:)|(?:(?:[0-9a-fA-F]{1,4}):){1}(?:(:(?:[0-9a-fA-F]{1,4})){0,4}:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(:(?:[0-9a-fA-F]{1,4})){1,6}|:)|(?::((?::(?:[0-9a-fA-F]{1,4})){0,5}:((?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])[.]){3}(?:[0-9]|[1-9][0-9]|1[0-9][0-9]|2[0-4][0-9]|25[0-5])|(?::(?:[0-9a-fA-F]{1,4})){1,7}|:)))(%[0-9a-zA-Z-.:]{1,})?$
      2    0.0%    0.1%  RegExp: [&<>"'`=]
      2    0.0%    0.1%  RegExp: SSS
      2    0.0%    0.1%  LazyCompile: *write /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:513:15
      2    0.0%    0.1%  LazyCompile: *toString node:buffer:783:46
      2    0.0%    0.1%  LazyCompile: *template /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/runtime.js:52:18
      2    0.0%    0.1%  LazyCompile: *setHeader node:_http_outgoing:574:57
      2    0.0%    0.1%  LazyCompile: *push /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:868:22
      2    0.0%    0.1%  LazyCompile: *processWaitQueue /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:418:26
      2    0.0%    0.1%  LazyCompile: *preparePath /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/helpers.js:63:21
      2    0.0%    0.1%  LazyCompile: *parse /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:577:10
      2    0.0%    0.1%  LazyCompile: *onwrite node:internal/streams/writable:425:17
      2    0.0%    0.1%  LazyCompile: *extend /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/utils.js:28:16
      2    0.0%    0.1%  LazyCompile: *concat node:buffer:536:32
      2    0.0%    0.1%  LazyCompile: *anonymous /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:549:49
      2    0.0%    0.1%  LazyCompile: *_write node:internal/streams/writable:283:16
      2    0.0%    0.1%  LazyCompile: *SubExpression /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:236:40
      2    0.0%    0.1%  LazyCompile: *SourceNode_add /home/nadir/Desktop/desafiosBackEnd/node_modules/source-map/lib/source-node.js:172:51
      2    0.0%    0.1%  LazyCompile: *Module._load node:internal/modules/cjs/loader:757:24
      2    0.0%    0.1%  LazyCompile: *<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:167:47
      2    0.0%    0.1%  Function: ^writeHead node:_http_server:269:19
      2    0.0%    0.1%  Function: ^serializeInto /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:550:23
      2    0.0%    0.1%  Function: ^reduceToSingleString node:internal/util/inspect:1902:30
      2    0.0%    0.1%  Function: ^processPromiseRejections node:internal/process/promises:211:34
      2    0.0%    0.1%  Function: ^popAsyncContext node:internal/async_hooks:554:25
      2    0.0%    0.1%  Function: ^join node:path:1166:7
      2    0.0%    0.1%  Function: ^fromString node:buffer:432:20
      2    0.0%    0.1%  Function: ^formatValue node:internal/util/inspect:745:21
      2    0.0%    0.1%  Function: ^flow node:internal/streams/readable:1008:14
      2    0.0%    0.1%  Function: ^finish /home/nadir/Desktop/desafiosBackEnd/node_modules/glob/common.js:118:17
      2    0.0%    0.1%  Function: ^end node:_http_outgoing:833:45
      2    0.0%    0.1%  Function: ^deserializeObject /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:65:27
      2    0.0%    0.1%  Function: ^append /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:867:11
      2    0.0%    0.1%  Function: ^Readable.read node:internal/streams/readable:394:35
      2    0.0%    0.1%  Function: ^EventEmitter.init node:events:326:29
      2    0.0%    0.1%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection_pool.js:267:27
      2    0.0%    0.1%  Function: ^<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:227:47
      1    0.0%    0.0%  RegExp: ^\s*?\r?\n
      1    0.0%    0.0%  RegExp: ^\/?$
      1    0.0%    0.0%  RegExp: ^[a-zA-Z_][a-zA-Z_0-9]*$
      1    0.0%    0.0%  RegExp: ^[!#$%&'*+.^_`|~0-9A-Za-z-]+\/[!#$%&'*+.^_`|~0-9A-Za-z-]+$
      1    0.0%    0.0%  RegExp: ^(?:\{\{\{\{)
      1    0.0%    0.0%  RegExp: ^(?:\{\{(~)?\{)
      1    0.0%    0.0%  RegExp: ^(?:\{\{(~)?\s*else\b)
      1    0.0%    0.0%  RegExp: ^(?:\{\{(~)?\^\s*(~)?\}\})
      1    0.0%    0.0%  RegExp: ^(?:\{\{(~)?\*?)
      1    0.0%    0.0%  RegExp: ^(?:\{\{(~)?#\*?)
      1    0.0%    0.0%  RegExp: ^(?:\{\{(~)?![\s\S]*?\}\})
      1    0.0%    0.0%  RegExp: ^(?:\.\.)
      1    0.0%    0.0%  RegExp: ^(?:\))
      1    0.0%    0.0%  RegExp: ^(?:\()
      1    0.0%    0.0%  RegExp: ^(?:[\/.])
      1    0.0%    0.0%  RegExp: ^(?:=)
      1    0.0%    0.0%  RegExp: ^(?:-?[0-9]+(?:\.[0-9]+)?(?=([~}\s)])))
      1    0.0%    0.0%  RegExp: ^(?:(~)?\}\})
      1    0.0%    0.0%  RegExp: \/+
      1    0.0%    0.0%  RegExp: [^\t\x20-\x7e\x80-\xff]
      1    0.0%    0.0%  RegExp: [\x00-\x1f\x27\x5c\x7f-\x9f]|[\ud800-\udbff](?![\udc00-\udfff])|(?<![\ud800-\udbff])[\udc00-\udfff]
      1    0.0%    0.0%  RegExp: ; *
      1    0.0%    0.0%  LazyCompile: *writeU_Int32LE node:internal/buffer:690:24
      1    0.0%    0.0%  LazyCompile: *verb /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:30:18
      1    0.0%    0.0%  LazyCompile: *validateString node:internal/validators:118:24
      1    0.0%    0.0%  LazyCompile: *toInteger node:buffer:191:19
      1    0.0%    0.0%  LazyCompile: *slice node:buffer:1116:40
      1    0.0%    0.0%  LazyCompile: *serializeString /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:20:25
      1    0.0%    0.0%  LazyCompile: *serializeBinary /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:459:25
      1    0.0%    0.0%  LazyCompile: *selectServer /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/topology.js:279:17
      1    0.0%    0.0%  LazyCompile: *resolveBSONOptions /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/bson.js:53:28
      1    0.0%    0.0%  LazyCompile: *realpathSync node:fs:2412:22
      1    0.0%    0.0%  LazyCompile: *readPackage node:internal/modules/cjs/loader:290:21
      1    0.0%    0.0%  LazyCompile: *readInt32LE node:internal/buffer:385:21
      1    0.0%    0.0%  LazyCompile: *processWaitQueue /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/topology.js:589:26
      1    0.0%    0.0%  LazyCompile: *processIncomingData /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/message_stream.js:79:29
      1    0.0%    0.0%  LazyCompile: *popStack /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:960:30
      1    0.0%    0.0%  LazyCompile: *now /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:623:13
      1    0.0%    0.0%  LazyCompile: *matchKnownFields node:_http_incoming:231:26
      1    0.0%    0.0%  LazyCompile: *header /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/response.js:759:29
      1    0.0%    0.0%  LazyCompile: *hasHooks node:internal/async_hooks:471:18
      1    0.0%    0.0%  LazyCompile: *getValidatedString /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:641:28
      1    0.0%    0.0%  LazyCompile: *get node:internal/streams/duplex:94:8
      1    0.0%    0.0%  LazyCompile: *get isActive /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/transactions.js:98:17
      1    0.0%    0.0%  LazyCompile: *fromArrayBuffer node:buffer:449:25
      1    0.0%    0.0%  LazyCompile: *canBeRequiredByUsers node:internal/bootstrap/loaders:240:30
      1    0.0%    0.0%  LazyCompile: *asString /home/nadir/Desktop/desafiosBackEnd/node_modules/date-format/lib/index.js:29:18
      1    0.0%    0.0%  LazyCompile: *appendEscaped /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:416:40
      1    0.0%    0.0%  LazyCompile: *accept /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:101:26
      1    0.0%    0.0%  LazyCompile: *_storeHeader node:_http_outgoing:374:22
      1    0.0%    0.0%  LazyCompile: *_onceWrap node:events:650:19
      1    0.0%    0.0%  LazyCompile: *_copy node:buffer:201:15
      1    0.0%    0.0%  LazyCompile: *__awaiter /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:18:54
      1    0.0%    0.0%  LazyCompile: *WhitespaceControl.Program /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/whitespace-control.js:19:48
      1    0.0%    0.0%  LazyCompile: *SourceNode /home/nadir/Desktop/desafiosBackEnd/node_modules/source-map/lib/source-node.js:35:20
      1    0.0%    0.0%  LazyCompile: *Module._findPath node:internal/modules/cjs/loader:494:28
      1    0.0%    0.0%  LazyCompile: *Hash node:internal/crypto/hash:58:14
      1    0.0%    0.0%  LazyCompile: *FastBuffer node:internal/buffer:958:14
      1    0.0%    0.0%  LazyCompile: *BinMsg /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:545:16
      1    0.0%    0.0%  LazyCompile: *<anonymous> node:internal/validators:73:3
      1    0.0%    0.0%  LazyCompile: *<anonymous> /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/runtime.js:360:47
      1    0.0%    0.0%  Function: ^writeOrBuffer node:internal/streams/writable:365:23
      1    0.0%    0.0%  Function: ^writeCommand /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/message_stream.js:35:17
      1    0.0%    0.0%  Function: ^write node:buffer:1051:40
      1    0.0%    0.0%  Function: ^wrapHelper /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/internal/wrapHelper.js:6:20
      1    0.0%    0.0%  Function: ^unenroll node:timers:78:18
      1    0.0%    0.0%  Function: ^tryStatSync node:internal/modules/esm/resolve:184:3
      1    0.0%    0.0%  Function: ^tryRender /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/application.js:638:19
      1    0.0%    0.0%  Function: ^toString node:buffer:783:46
      1    0.0%    0.0%  Function: ^toNamespacedPath node:path:1266:19
      1    0.0%    0.0%  Function: ^template /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/runtime.js:52:18
      1    0.0%    0.0%  Function: ^stringToFlags node:internal/fs/utils:555:23
      1    0.0%    0.0%  Function: ^startSession /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/topology.js:342:17
      1    0.0%    0.0%  Function: ^slice node:buffer:594:12
      1    0.0%    0.0%  Function: ^slice node:buffer:1116:40
      1    0.0%    0.0%  Function: ^shouldDestroy /home/nadir/Desktop/desafiosBackEnd/node_modules/express-session/index.js:435:27
      1    0.0%    0.0%  Function: ^setopts /home/nadir/Desktop/desafiosBackEnd/node_modules/glob/common.js:48:18
      1    0.0%    0.0%  Function: ^setTimeout node:timers:140:20
      1    0.0%    0.0%  Function: ^serializeBoolean /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/serializer.js:94:26
      1    0.0%    0.0%  Function: ^send /home/nadir/Desktop/desafiosBackEnd/node_modules/log4js/lib/clustering.js:88:9
      1    0.0%    0.0%  Function: ^send /home/nadir/Desktop/desafiosBackEnd/node_modules/express/lib/response.js:107:25
      1    0.0%    0.0%  Function: ^selectServer /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/topology.js:279:17
      1    0.0%    0.0%  Function: ^ret._setup /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/runtime.js:217:25
      1    0.0%    0.0%  Function: ^ret /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/runtime.js:188:15
      1    0.0%    0.0%  Function: ^resume_ node:internal/streams/readable:984:17
      1    0.0%    0.0%  Function: ^resolvePossibleLambda /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:527:56
      1    0.0%    0.0%  Function: ^resolve node:path:1091:10
      1    0.0%    0.0%  Function: ^removeListener node:events:693:28
      1    0.0%    0.0%  Function: ^release /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:616:12
      1    0.0%    0.0%  Function: ^relative node:path:1190:11
      1    0.0%    0.0%  Function: ^readdir node:fs:1355:17
      1    0.0%    0.0%  Function: ^readFileSync node:fs:450:22
      1    0.0%    0.0%  Function: ^read /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:876:9
      1    0.0%    0.0%  Function: ^quotedString /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:118:38
      1    0.0%    0.0%  Function: ^pushContext /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:437:36
      1    0.0%    0.0%  Function: ^prepareSecretKey node:internal/crypto/keys:555:26
      1    0.0%    0.0%  Function: ^popState /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/parser.js:536:40
      1    0.0%    0.0%  Function: ^parserOnIncoming node:_http_server:852:26
      1    0.0%    0.0%  Function: ^parse /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/commands.js:577:10
      1    0.0%    0.0%  Function: ^parse /home/nadir/Desktop/desafiosBackEnd/node_modules/minimatch/minimatch.js:271:16
      1    0.0%    0.0%  Function: ^ondata node:internal/streams/readable:752:18
      1    0.0%    0.0%  Function: ^onWriteComplete node:internal/stream_base_commons:80:25
      1    0.0%    0.0%  Function: ^onParserExecuteCommon node:_http_server:691:31
      1    0.0%    0.0%  Function: ^onParseComplete node:internal/url:532:25
      1    0.0%    0.0%  Function: ^onMessage /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:152:14
      1    0.0%    0.0%  Function: ^onHeaders /home/nadir/Desktop/desafiosBackEnd/node_modules/on-headers/index.js:56:20
      1    0.0%    0.0%  Function: ^ok node:assert:409:12
      1    0.0%    0.0%  Function: ^normalizeString node:path:66:25
      1    0.0%    0.0%  Function: ^normalizeParseOptions /home/nadir/Desktop/desafiosBackEnd/node_modules/qs/lib/parse.js:203:59
      1    0.0%    0.0%  Function: ^noop node:internal/util/debuglog:47:14
      1    0.0%    0.0%  Function: ^needFinish node:internal/streams/writable:650:20
      1    0.0%    0.0%  Function: ^msFromTimeSpec node:internal/fs/utils:446:24
      1    0.0%    0.0%  Function: ^mergeSource /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:267:36
      1    0.0%    0.0%  Function: ^matchKnownFields node:_http_incoming:231:26
      1    0.0%    0.0%  Function: ^makeOperationHandler /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/server.js:323:30
      1    0.0%    0.0%  Function: ^lookupProperty /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/runtime.js:118:44
      1    0.0%    0.0%  Function: ^lookupOnContext /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:448:44
      1    0.0%    0.0%  Function: ^log /home/nadir/Desktop/desafiosBackEnd/node_modules/log4js/lib/logger.js:82:6
      1    0.0%    0.0%  Function: ^isRegExp /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/utils.js:68:18
      1    0.0%    0.0%  Function: ^isFileType node:fs:205:20
      1    0.0%    0.0%  Function: ^isCryptoKey node:internal/crypto/keys:711:21
      1    0.0%    0.0%  Function: ^initData /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/runtime.js:342:18
      1    0.0%    0.0%  Function: ^helperExpression /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/ast.js:10:48
      1    0.0%    0.0%  Function: ^glob /home/nadir/Desktop/desafiosBackEnd/node_modules/glob/glob.js:62:15
      1    0.0%    0.0%  Function: ^getStatsFromBinding node:internal/fs/utils:530:29
      1    0.0%    0.0%  Function: ^getDefaultHighWaterMark node:internal/streams/state:15:33
      1    0.0%    0.0%  Function: ^getColorDepth node:internal/tty:106:23
      1    0.0%    0.0%  Function: ^get writeConcern /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/collection.js:126:21
      1    0.0%    0.0%  Function: ^get readPreference /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/collection.js:113:23
      1    0.0%    0.0%  Function: ^get loadBalanced /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sdam/topology.js:164:21
      1    0.0%    0.0%  Function: ^get description /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/cmap/connection.js:74:20
      1    0.0%    0.0%  Function: ^generateList /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/code-gen.js:143:38
      1    0.0%    0.0%  Function: ^fulfilled /home/nadir/Desktop/desafiosBackEnd/node_modules/express-handlebars/dist/express-handlebars.js:21:27
      1    0.0%    0.0%  Function: ^fromString /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/utils.js:369:22
      1    0.0%    0.0%  Function: ^fromOptions /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/write_concern.js:40:23
      1    0.0%    0.0%  Function: ^fromOptions /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/read_concern.js:36:23
      1    0.0%    0.0%  Function: ^formatWithOptionsInternal node:internal/util/inspect:2048:35
      1    0.0%    0.0%  Function: ^formatWithOptions node:internal/util/inspect:2024:27
      1    0.0%    0.0%  Function: ^format /home/nadir/Desktop/desafiosBackEnd/node_modules/content-type/index.js:65:17
      1    0.0%    0.0%  Function: ^fn node:internal/util:345:14
      1    0.0%    0.0%  Function: ^f /home/nadir/Desktop/desafiosBackEnd/node_modules/once/once.js:22:20
      1    0.0%    0.0%  Function: ^endSession /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:128:15
      1    0.0%    0.0%  Function: ^emitReadable node:internal/streams/readable:563:22
      1    0.0%    0.0%  Function: ^emitCloseNT node:internal/streams/destroy:126:21
      1    0.0%    0.0%  Function: ^dirname node:path:1275:10
      1    0.0%    0.0%  Function: ^deserialize /home/nadir/Desktop/desafiosBackEnd/node_modules/bson/lib/parser/deserializer.js:36:21
      1    0.0%    0.0%  Function: ^debug /home/nadir/Desktop/desafiosBackEnd/node_modules/streamroller/node_modules/debug/src/common.js:66:17
      1    0.0%    0.0%  Function: ^debug /home/nadir/Desktop/desafiosBackEnd/node_modules/connect-mongo/node_modules/debug/src/common.js:66:17
      1    0.0%    0.0%  Function: ^contextName /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:990:36
      1    0.0%    0.0%  Function: ^construct node:internal/streams/destroy:225:19
      1    0.0%    0.0%  Function: ^completeEndSession /home/nadir/Desktop/desafiosBackEnd/node_modules/mongodb/lib/sessions.js:137:40
      1    0.0%    0.0%  Function: ^compile /home/nadir/Desktop/desafiosBackEnd/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:490:17
      1    0.0%    0.0%  Function: ^compareTimersLists node:internal/timers:400:28
      1    0.0%    0.0%  Function: ^braceExpand /home/nadir/Desktop/desafiosBackEnd/node_modules/minimatch/minimatch.js:233:22
